Model,Z_SMSE,Z_MSE,Y_SMSE,Y_MSE,Y_SMSE_TOP,Y_MSE_TOP,LML,Kernel_Params
"RBF + WhiteK, x:scaled, y:pow-scaled",0.672234,0.6722338660726743,1.02866,6.157758431830784e-19,0.000424739,2.5425577085736253e-22,-23.6201,"0.977**2 * RBF(len_scale=[0.0116, 0.00739]) + WhiteK(noise=1e-07)"
"RBF + WhiteK, x:none, y:pow-scaled",0.672234,0.6722338375333048,1.02866,6.157758294230671e-19,0.000424739,2.542560207684099e-22,-23.6201,"0.977**2 * RBF(len_scale=[0.00256, 0.00179]) + WhiteK(noise=1e-07)"
"Locally Periodic + WhiteK, x:scaled, y:pow-scaled",0.672234,0.6722338604732209,1.02866,6.15775819838113e-19,0.000424741,2.5425723532560376e-22,-23.6201,"0.977**2 * RBF(len_scale=[0.0116, 0.00739]) * ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04) + WhiteK(noise=1e-07)"
"Locally Periodic, x:scaled, y:pow-scaled",0.672223,0.672222623078474,1.02866,6.157716346846519e-19,0.000425015,2.544211721161123e-22,-23.6189,"0.977**2 * RBF(len_scale=[0.0116, 0.00739]) + ExpSineSquared(len_scale=3.08e+04, periodicity=4.53e+04)"
"RBF, x:none, y:pow-scaled",0.672223,0.6722227054583898,1.02866,6.157716077253305e-19,0.00042502,2.5442417589456017e-22,-23.6189,"0.977**2 + RBF(len_scale=[0.00256, 0.00179])"
"Locally Periodic + WhiteK, x:none, y:symlog",0.547261,0.33283058044815994,0.890266,5.329277730453259e-19,0.000491323,2.9411431698318716e-22,-15.8987,"0.802**2 * RBF(len_scale=[0.014, 1.94e+03]) * ExpSineSquared(len_scale=0.495, periodicity=0.0666) + WhiteK(noise=1e-07)"
"Matern 2.5, x:none, y:pow-scaled",0.659904,0.6599040712420247,1.02506,6.136172613210858e-19,0.000546258,3.269987907892339e-22,-23.955,"0.987**2 + Matern(len_scale=[0.00339, 0.00224], nu=2.5)"
"Matern 2.5, x:scaled, y:pow-scaled",0.659904,0.6599039721855922,1.02506,6.136172380293765e-19,0.000546259,3.269997408939758e-22,-23.955,"0.987**2 + Matern(len_scale=[0.0153, 0.00925], nu=2.5)"
"Local Sens + Mat 2.5 + WhiteK, x:scaled, y:pow-scaled",0.659948,0.6599477699804482,1.02507,6.136250412781199e-19,0.00054628,3.2701218554344284e-22,-23.9556,"0.00316**2 * Matern(len_scale=[0.0459, 9.52], nu=1.5) + 0.987**2 * Matern(len_scale=[0.0153, 0.00924], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:scaled, y:pow-scaled",0.659951,0.6599513787326193,1.02507,6.13625045660971e-19,0.000546309,3.2702932775191333e-22,-23.9556,"0.987**2 * Matern(len_scale=[0.0153, 0.00925], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 2.5 + WhiteK, x:none, y:pow-scaled",0.659951,0.6599513583688232,1.02507,6.136250417823318e-19,0.00054631,3.2702999331213846e-22,-23.9556,"0.987**2 * Matern(len_scale=[0.00338, 0.00224], nu=2.5) + WhiteK(noise=1e-07)"
"Local Sens + Mat 2.5 + WhiteK, x:none, y:pow-scaled",0.659953,0.6599531537621931,1.02507,6.136253998296991e-19,0.000546333,3.2704372000057894e-22,-23.9556,"0.00316**2 * Matern(len_scale=[0.0103, 10], nu=1.5) + 0.987**2 * Matern(len_scale=[0.00338, 0.00224], nu=2.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:scaled, y:pow-scaled",0.689108,0.6891082655401497,1.03277,6.182348954242087e-19,0.000573129,3.4308472119267807e-22,-26.722,"0.929**2 * Matern(len_scale=[0.0147, 0.0158], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5 + WhiteK, x:none, y:pow-scaled",0.689108,0.6891083611379685,1.03277,6.182348290331518e-19,0.000573152,3.4309812430868215e-22,-26.722,"0.929**2 * Matern(len_scale=[0.00326, 0.00382], nu=0.5) + WhiteK(noise=1e-07)"
"Matern 0.5, x:none, y:pow-scaled",0.689108,0.6891084264844799,1.03277,6.182348374105238e-19,0.000573152,3.430983652504417e-22,-26.722,"0.929**2 + Matern(len_scale=[0.00326, 0.00382], nu=0.5)"
"Matern 0.5, x:scaled, y:pow-scaled",0.689108,0.6891084250925469,1.03277,6.182348362490041e-19,0.000573152,3.430985137643534e-22,-26.722,"0.929**2 + Matern(len_scale=[0.0147, 0.0158], nu=0.5)"
"Linear + RBF + WhiteK, x:scaled, y:pow-scaled",0.675118,0.6751177372896661,1.02623,6.143171339477895e-19,0.000655957,3.926669910782729e-22,-26.656,"DotProduct(sigma_0=1.77e-06) + 1.03**2 * RBF(len_scale=[0.0124, 0.00788]) + WhiteK(noise=1e-07)"
"Linear + RBF, x:scaled, y:pow-scaled",0.675072,0.6750720529733095,1.02619,6.142961987475882e-19,0.000656804,3.9317383045506425e-22,-26.6546,"DotProduct(sigma_0=3.95e-07) + 1.03**2 * RBF(len_scale=[0.0124, 0.00789])"
"Locally Periodic, x:scaled, y:symlog-scaled",0.731735,0.7317352300790257,0.974928,5.836079500575158e-19,0.00067177,4.02132864741256e-22,-20.5262,"0.931**2 * RBF(len_scale=[12.9, 0.0102]) + ExpSineSquared(len_scale=0.149, periodicity=0.817)"
"Matern 1.5, x:none, y:pow-scaled",0.668633,0.6686331164354612,1.02674,6.146249408957216e-19,0.000702802,4.2070901135498213e-22,-24.4028,"0.972**2 + Matern(len_scale=[0.00354, 0.00251], nu=1.5)"
"Matern 1.5, x:scaled, y:pow-scaled",0.668633,0.6686330386448677,1.02674,6.146249266387509e-19,0.000702803,4.207096294921284e-22,-24.4028,"0.972**2 + Matern(len_scale=[0.016, 0.0103], nu=1.5)"
"Matern 1.5 + WhiteK, x:none, y:pow-scaled",0.668644,0.6686437251729864,1.02674,6.146263906099058e-19,0.000702976,4.208130426300058e-22,-24.403,"0.972**2 * Matern(len_scale=[0.00354, 0.00251], nu=1.5) + WhiteK(noise=1e-07)"
"Matern 1.5 + WhiteK, x:scaled, y:pow-scaled",0.668644,0.6686437407923211,1.02674,6.146263874100986e-19,0.000702977,4.20813663222358e-22,-24.403,"0.972**2 * Matern(len_scale=[0.016, 0.0103], nu=1.5) + WhiteK(noise=1e-07)"
"Locally Periodic, x:none, y:pow-scaled",0.510847,0.5108473343993231,1.01004,6.046263415965412e-19,0.000711893,4.261507561813357e-22,-19.8509,"0.755**2 * RBF(len_scale=[0.00537, 1.94e+03]) + ExpSineSquared(len_scale=0.269, periodicity=0.0518)"
"Rational Quad + WhiteK, x:none, y:pow-scaled",0.684418,0.6844184579235811,1.02909,6.160326517955939e-19,0.000895223,5.358955118599792e-22,-23.767,"0.976**2 * RationalQuadratic(α=1e+05, len_scale=0.00233) + WhiteK(noise=1e-07)"
"Rational Quad, x:none, y:pow-scaled",0.684437,0.6844365829709166,1.02909,6.1603123018560045e-19,0.000896185,5.364710764970329e-22,-23.7663,"0.976**2 + RationalQuadratic(α=1e+05, len_scale=0.00233)"
"Rational Quad + WhiteK, x:scaled, y:pow-scaled",0.687409,0.6874087842415719,1.02916,6.160711893596731e-19,0.00101946,6.102669372255312e-22,-23.8555,"0.976**2 * RationalQuadratic(α=1e+05, len_scale=0.0102) + WhiteK(noise=1e-07)"
"Rational Quad, x:scaled, y:pow-scaled",0.687426,0.6874260107925894,1.02916,6.160698759666265e-19,0.00102033,6.107857088066369e-22,-23.855,"0.976**2 + RationalQuadratic(α=1e+05, len_scale=0.0102)"
